date,target_date,station,target_pm25_over_25_next_day,predicted_probability,predicted_class
2024-06-09,2024-06-10,Stokes Hill,0,0.5506969632783725,0
2024-06-10,2024-06-11,Stokes Hill,0,0.36179349825373064,0
2024-06-11,2024-06-12,Stokes Hill,0,0.39086757937113575,0
2024-06-12,2024-06-13,Stokes Hill,1,0.316883483717699,0
2024-06-13,2024-06-14,Stokes Hill,0,0.7387354123232944,0
2024-06-14,2024-06-15,Stokes Hill,1,0.5584611631313994,0
2024-06-15,2024-06-16,Stokes Hill,0,0.7504905873330542,0
2024-06-16,2024-06-17,Stokes Hill,1,0.520600377115717,0
2024-06-17,2024-06-18,Stokes Hill,1,0.7607339722910037,0
2024-06-18,2024-06-19,Stokes Hill,0,0.6818515414918274,0
2024-06-19,2024-06-20,Stokes Hill,0,0.5732119165390255,0
2024-06-20,2024-06-21,Stokes Hill,1,0.657314885795895,0
2024-06-21,2024-06-22,Stokes Hill,0,0.843567451333718,1
2024-06-22,2024-06-23,Stokes Hill,0,0.7115425938308603,0
2024-06-23,2024-06-24,Stokes Hill,0,0.5425102105814523,0
2024-06-24,2024-06-25,Stokes Hill,0,0.49337806758612723,0
2024-06-25,2024-06-26,Stokes Hill,1,0.6450336503208004,0
2024-06-26,2024-06-27,Stokes Hill,1,0.9596605948245069,1
2024-06-27,2024-06-28,Stokes Hill,0,0.907984756280869,1
2024-06-28,2024-06-29,Stokes Hill,1,0.35936470033919116,0
2024-06-29,2024-06-30,Stokes Hill,0,0.6228123200365782,0
2024-06-30,2024-07-01,Stokes Hill,0,0.367021998963051,0
2024-07-01,2024-07-02,Stokes Hill,0,0.3194030668857025,0
2024-07-02,2024-07-03,Stokes Hill,0,0.43841757840129314,0
2024-07-03,2024-07-04,Stokes Hill,0,0.3528806158180203,0
2024-07-08,2024-07-09,Stokes Hill,0,0.16649013634713744,0
2024-07-09,2024-07-10,Stokes Hill,0,0.22897757370218744,0
2024-07-17,2024-07-18,Stokes Hill,1,0.737445492594922,0
2024-07-18,2024-07-19,Stokes Hill,1,0.9266709208907437,1
2024-07-19,2024-07-20,Stokes Hill,0,0.9292483909766985,1
2024-07-20,2024-07-21,Stokes Hill,0,0.5642014108014639,0
2024-07-21,2024-07-22,Stokes Hill,0,0.6137159641058502,0
2024-07-22,2024-07-23,Stokes Hill,0,0.6465040475270504,0
2024-07-23,2024-07-24,Stokes Hill,1,0.4971293802119048,0
2024-07-24,2024-07-25,Stokes Hill,0,0.7291545974741803,0
2024-07-30,2024-07-31,Stokes Hill,0,0.4776364278295115,0
2024-07-31,2024-08-01,Stokes Hill,0,0.3339904036015504,0
2024-08-01,2024-08-02,Stokes Hill,0,0.23053273057120838,0
2024-08-02,2024-08-03,Stokes Hill,0,0.35822728743542054,0
2024-08-03,2024-08-04,Stokes Hill,0,0.1765477292941401,0
2024-08-04,2024-08-05,Stokes Hill,0,0.16060868273528092,0
2024-08-05,2024-08-06,Stokes Hill,0,0.14967572368371748,0
2024-08-06,2024-08-07,Stokes Hill,0,0.3613219153020624,0
2024-08-07,2024-08-08,Stokes Hill,0,0.5052530226332745,0
2024-08-08,2024-08-09,Stokes Hill,0,0.5260099565455739,0
2024-08-09,2024-08-10,Stokes Hill,1,0.5365084582903131,0
2024-08-10,2024-08-11,Stokes Hill,0,0.7575304371456218,0
2024-08-11,2024-08-12,Stokes Hill,0,0.6540739343145835,0
2024-08-12,2024-08-13,Stokes Hill,0,0.2217825085094628,0
2024-08-13,2024-08-14,Stokes Hill,0,0.3464072905809497,0
2024-08-14,2024-08-15,Stokes Hill,0,0.33891093918638876,0
2024-08-15,2024-08-16,Stokes Hill,0,0.24056508163931964,0
2024-08-16,2024-08-17,Stokes Hill,0,0.5557922620445477,0
2024-08-17,2024-08-18,Stokes Hill,0,0.39439208165831974,0
2024-08-18,2024-08-19,Stokes Hill,0,0.28917398204206946,0
2024-08-19,2024-08-20,Stokes Hill,0,0.2343524469453929,0
2024-08-20,2024-08-21,Stokes Hill,0,0.20609137600087193,0
2024-08-21,2024-08-22,Stokes Hill,0,0.25027193790261,0
2024-08-22,2024-08-23,Stokes Hill,0,0.10726123479596651,0
2024-08-23,2024-08-24,Stokes Hill,0,0.10235311484672029,0
2024-08-24,2024-08-25,Stokes Hill,0,0.06612648222804865,0
2024-08-25,2024-08-26,Stokes Hill,0,0.08299728084169135,0
2024-08-26,2024-08-27,Stokes Hill,0,0.19656595673442173,0
2024-08-27,2024-08-28,Stokes Hill,0,0.48509140570823284,0
2024-08-28,2024-08-29,Stokes Hill,0,0.2517890977136657,0
2024-08-29,2024-08-30,Stokes Hill,0,0.17669338678097607,0
2024-08-30,2024-08-31,Stokes Hill,0,0.11560608482601942,0
2024-08-31,2024-09-01,Stokes Hill,0,0.11440102050590792,0
2024-09-01,2024-09-02,Stokes Hill,0,0.09171444590477391,0
2024-09-05,2024-09-06,Stokes Hill,0,0.07229575278991021,0
2024-09-06,2024-09-07,Stokes Hill,0,0.11507013859604527,0
2024-09-07,2024-09-08,Stokes Hill,0,0.09230479475245441,0
2024-09-08,2024-09-09,Stokes Hill,0,0.36098024459423855,0
2024-09-09,2024-09-10,Stokes Hill,0,0.1665926376727061,0
2024-09-10,2024-09-11,Stokes Hill,0,0.14274753742292232,0
2024-09-11,2024-09-12,Stokes Hill,0,0.15451429075663267,0
2024-09-12,2024-09-13,Stokes Hill,0,0.16426629902286363,0
2024-09-13,2024-09-14,Stokes Hill,0,0.10260833722035959,0
2024-09-14,2024-09-15,Stokes Hill,0,0.26557874272066434,0
2024-09-15,2024-09-16,Stokes Hill,0,0.1810222921175567,0
2024-09-16,2024-09-17,Stokes Hill,0,0.127680170972223,0
2024-09-17,2024-09-18,Stokes Hill,0,0.03568767452913998,0
2024-09-18,2024-09-19,Stokes Hill,0,0.055758578617242364,0
2024-09-19,2024-09-20,Stokes Hill,0,0.05218062212487712,0
2024-09-20,2024-09-21,Stokes Hill,0,0.059189424698891574,0
2024-09-21,2024-09-22,Stokes Hill,0,0.02692199607393667,0
2024-09-22,2024-09-23,Stokes Hill,0,0.040619560836976605,0
2024-09-23,2024-09-24,Stokes Hill,0,0.07772584676328731,0
2024-09-24,2024-09-25,Stokes Hill,0,0.05799983289744491,0
2024-09-25,2024-09-26,Stokes Hill,0,0.06695806614844503,0
2024-09-29,2024-09-30,Stokes Hill,0,0.0779669764200237,0
2024-09-30,2024-10-01,Stokes Hill,0,0.17934515559996445,0
2024-10-01,2024-10-02,Stokes Hill,0,0.09554864198150835,0
2024-10-02,2024-10-03,Stokes Hill,0,0.12166262609957276,0
2024-10-03,2024-10-04,Stokes Hill,0,0.0607812360672059,0
2024-10-04,2024-10-05,Stokes Hill,0,0.07766858204310789,0
2024-10-05,2024-10-06,Stokes Hill,0,0.07008682524247334,0
2024-10-06,2024-10-07,Stokes Hill,0,0.08188024578317545,0
2024-10-07,2024-10-08,Stokes Hill,0,0.07321476697345106,0
2024-10-08,2024-10-09,Stokes Hill,0,0.03494806024356293,0
2024-10-09,2024-10-10,Stokes Hill,0,0.052143199518339504,0
2024-10-10,2024-10-11,Stokes Hill,0,0.05346833236096715,0
2024-10-11,2024-10-12,Stokes Hill,0,0.08673859060732238,0
2024-10-12,2024-10-13,Stokes Hill,0,0.14876647354420036,0
2024-10-13,2024-10-14,Stokes Hill,0,0.04896430507102645,0
2024-10-14,2024-10-15,Stokes Hill,0,0.06490757895109807,0
2024-10-15,2024-10-16,Stokes Hill,0,0.04023435242699087,0
2024-10-16,2024-10-17,Stokes Hill,0,0.03382233506427386,0
2024-10-17,2024-10-18,Stokes Hill,0,0.03704655000438868,0
2024-10-18,2024-10-19,Stokes Hill,0,0.03066618198742136,0
2024-10-19,2024-10-20,Stokes Hill,0,0.03433258818770333,0
2024-10-20,2024-10-21,Stokes Hill,0,0.023982203619216016,0
2024-10-21,2024-10-22,Stokes Hill,0,0.01791170310594748,0
2024-10-22,2024-10-23,Stokes Hill,0,0.027358813037611396,0
2024-10-23,2024-10-24,Stokes Hill,0,0.02534111963206435,0
2024-10-24,2024-10-25,Stokes Hill,0,0.0424667593889963,0
2024-10-25,2024-10-26,Stokes Hill,0,0.03326237302975574,0
2024-10-26,2024-10-27,Stokes Hill,0,0.054105029028314475,0
2024-10-27,2024-10-28,Stokes Hill,0,0.034716313509418256,0
2024-10-28,2024-10-29,Stokes Hill,0,0.054830004181186706,0
2024-10-29,2024-10-30,Stokes Hill,0,0.04172001574712107,0
2024-10-30,2024-10-31,Stokes Hill,0,0.024444610836380068,0
2024-10-31,2024-11-01,Stokes Hill,0,0.013373413619758237,0
2024-11-01,2024-11-02,Stokes Hill,0,0.009641181434581914,0
2024-11-02,2024-11-03,Stokes Hill,0,0.00949083254482363,0
2024-11-07,2024-11-08,Stokes Hill,0,0.009579678186001807,0
2024-11-08,2024-11-09,Stokes Hill,0,0.01554286416681792,0
2024-11-09,2024-11-10,Stokes Hill,0,0.021241150992879005,0
2024-11-10,2024-11-11,Stokes Hill,0,0.04259152616645053,0
2024-11-11,2024-11-12,Stokes Hill,0,0.030412554431236107,0
2024-11-12,2024-11-13,Stokes Hill,0,0.03943645385196667,0
2024-11-13,2024-11-14,Stokes Hill,0,0.02277649987065539,0
2024-11-14,2024-11-15,Stokes Hill,0,0.01833785579942083,0
2024-11-15,2024-11-16,Stokes Hill,0,0.021063959969304685,0
2024-11-16,2024-11-17,Stokes Hill,0,0.021739038269161886,0
2024-11-17,2024-11-18,Stokes Hill,0,0.02172850862783383,0
2024-11-18,2024-11-19,Stokes Hill,0,0.01564134142662658,0
2024-11-19,2024-11-20,Stokes Hill,0,0.00964037659936332,0
2024-11-20,2024-11-21,Stokes Hill,0,0.010838930223574905,0
2024-11-21,2024-11-22,Stokes Hill,0,0.011460372111942821,0
2024-11-22,2024-11-23,Stokes Hill,0,0.015094155317166373,0
2024-11-23,2024-11-24,Stokes Hill,0,0.010706188822241572,0
2024-11-24,2024-11-25,Stokes Hill,0,0.006349121911383584,0
2024-11-25,2024-11-26,Stokes Hill,0,0.005273744233384144,0
2024-11-26,2024-11-27,Stokes Hill,0,0.004657592478048637,0
2024-11-27,2024-11-28,Stokes Hill,0,0.003384529988371148,0
2024-11-28,2024-11-29,Stokes Hill,0,0.004194627910547362,0
2024-11-29,2024-11-30,Stokes Hill,0,0.006038342265537938,0
2024-11-30,2024-12-01,Stokes Hill,0,0.005002469926747071,0
2024-12-01,2024-12-02,Stokes Hill,0,0.0021019055058871,0
2024-12-02,2024-12-03,Stokes Hill,0,0.003878141532459389,0
2024-12-03,2024-12-04,Stokes Hill,0,0.0021093109380141595,0
2024-12-04,2024-12-05,Stokes Hill,0,0.0043361270031301484,0
2024-12-05,2024-12-06,Stokes Hill,0,0.002405846944482381,0
2024-12-06,2024-12-07,Stokes Hill,0,0.0024409059715172292,0
2024-12-07,2024-12-08,Stokes Hill,0,0.0021307240295512144,0
2024-12-08,2024-12-09,Stokes Hill,0,0.002586411032474168,0
2024-12-09,2024-12-10,Stokes Hill,0,0.002819002614078643,0
2024-12-10,2024-12-11,Stokes Hill,0,0.002466601707203091,0
2024-12-11,2024-12-12,Stokes Hill,0,0.004606965414805197,0
2024-12-12,2024-12-13,Stokes Hill,0,0.0012796081031047199,0
2024-12-13,2024-12-14,Stokes Hill,0,0.002616267795054879,0
2024-12-14,2024-12-15,Stokes Hill,0,0.0026422382400505774,0
2024-12-15,2024-12-16,Stokes Hill,0,0.0032322017609347975,0
2024-12-16,2024-12-17,Stokes Hill,0,0.003599314149852944,0
2024-12-17,2024-12-18,Stokes Hill,0,0.002466640775855418,0
2024-12-18,2024-12-19,Stokes Hill,0,0.004594636560330528,0
2024-12-19,2024-12-20,Stokes Hill,0,0.0027421139331560134,0
2024-12-20,2024-12-21,Stokes Hill,0,0.003046388236322537,0
2024-12-21,2024-12-22,Stokes Hill,0,0.00290876079455723,0
2024-12-22,2024-12-23,Stokes Hill,0,0.002243472011387191,0
2024-12-23,2024-12-24,Stokes Hill,0,0.002490381494200372,0
2024-12-24,2024-12-25,Stokes Hill,0,0.0027549498257252013,0
2024-12-25,2024-12-26,Stokes Hill,0,0.00249982232333834,0
2024-12-26,2024-12-27,Stokes Hill,0,0.0036262909270479023,0
2024-12-27,2024-12-28,Stokes Hill,0,0.003867628765071752,0
2024-12-28,2024-12-29,Stokes Hill,0,0.004352548921645445,0
2024-12-29,2024-12-30,Stokes Hill,0,0.007166946646079463,0
2024-12-30,2024-12-31,Stokes Hill,0,0.005890188608361023,0
2024-01-03,2024-01-04,Winnellie,0,0.011639055701248778,0
2024-01-04,2024-01-05,Winnellie,0,0.014806604566815394,0
2024-01-05,2024-01-06,Winnellie,0,0.010507579496176506,0
2024-01-06,2024-01-07,Winnellie,0,0.00612832160891973,0
2024-01-07,2024-01-08,Winnellie,0,0.0036290552903363365,0
2024-01-08,2024-01-09,Winnellie,0,0.005246995483975632,0
2024-01-09,2024-01-10,Winnellie,0,0.0028552333827047425,0
2024-01-15,2024-01-16,Winnellie,0,0.021096092507568567,0
2024-01-16,2024-01-17,Winnellie,0,0.005010122381564065,0
2024-01-17,2024-01-18,Winnellie,0,0.007287497926483376,0
2024-01-22,2024-01-23,Winnellie,0,0.021096092507568567,0
2024-01-23,2024-01-24,Winnellie,0,0.012850179384324078,0
2024-01-24,2024-01-25,Winnellie,0,0.004034951233226737,0
2024-01-25,2024-01-26,Winnellie,0,0.0030990048358459188,0
2024-01-30,2024-01-31,Winnellie,0,0.005596231328459347,0
2024-01-31,2024-02-01,Winnellie,0,0.00444159417205178,0
2024-02-01,2024-02-02,Winnellie,0,0.005067139601964459,0
2024-02-02,2024-02-03,Winnellie,0,0.004982231196707614,0
2024-02-06,2024-02-07,Winnellie,0,0.01982200958811141,0
2024-02-07,2024-02-08,Winnellie,0,0.00412682583010802,0
2024-02-08,2024-02-09,Winnellie,0,0.007409531112813507,0
2024-02-09,2024-02-10,Winnellie,0,0.008501258816281939,0
2024-02-10,2024-02-11,Winnellie,0,0.006933395138253215,0
2024-02-17,2024-02-18,Winnellie,0,0.016165235677899317,0
2024-02-18,2024-02-19,Winnellie,0,0.004024893169857754,0
2024-02-19,2024-02-20,Winnellie,0,0.006561778567172758,0
2024-02-20,2024-02-21,Winnellie,0,0.006902102391526017,0
2024-02-22,2024-02-23,Winnellie,0,0.028158349498944975,0
2024-02-23,2024-02-24,Winnellie,0,0.014712203169987751,0
2024-02-24,2024-02-25,Winnellie,0,0.007598822977312885,0
2024-02-25,2024-02-26,Winnellie,0,0.0039689828780835506,0
2024-02-26,2024-02-27,Winnellie,0,0.002752730387379899,0
2024-02-27,2024-02-28,Winnellie,0,0.004855223069921296,0
2024-02-28,2024-02-29,Winnellie,0,0.006292309653747672,0
2024-02-29,2024-03-01,Winnellie,0,0.0051746521680149605,0
2024-03-01,2024-03-02,Winnellie,0,0.007917814354211404,0
2024-03-02,2024-03-03,Winnellie,0,0.009230892982368257,0
2024-03-07,2024-03-08,Winnellie,0,0.020337369843491437,0
2024-03-08,2024-03-09,Winnellie,0,0.010967027684264651,0
2024-03-09,2024-03-10,Winnellie,0,0.008766807298420833,0
2024-03-14,2024-03-15,Winnellie,0,0.017208311942979823,0
2024-03-15,2024-03-16,Winnellie,0,0.006304468018183734,0
2024-03-18,2024-03-19,Winnellie,0,0.0493033409422179,0
2024-03-19,2024-03-20,Winnellie,0,0.019779473122270873,0
2024-03-26,2024-03-27,Winnellie,0,0.03132176010775073,0
2024-03-27,2024-03-28,Winnellie,0,0.011368372830867692,0
2024-03-28,2024-03-29,Winnellie,0,0.008103538055580825,0
2024-03-29,2024-03-30,Winnellie,0,0.007937920672980778,0
2024-03-30,2024-03-31,Winnellie,0,0.017434171089201655,0
2024-03-31,2024-04-01,Winnellie,0,0.01801524217622254,0
2024-04-01,2024-04-02,Winnellie,0,0.046417333108136234,0
2024-04-02,2024-04-03,Winnellie,0,0.01866090156055383,0
2024-04-03,2024-04-04,Winnellie,0,0.04773596523221547,0
2024-04-04,2024-04-05,Winnellie,0,0.03288778432832309,0
2024-04-05,2024-04-06,Winnellie,0,0.08156827845822297,0
2024-04-06,2024-04-07,Winnellie,0,0.0972629853625786,0
2024-04-07,2024-04-08,Winnellie,0,0.06711531261362827,0
2024-04-08,2024-04-09,Winnellie,0,0.12158829712953897,0
2024-04-09,2024-04-10,Winnellie,0,0.12901466657894484,0
2024-04-10,2024-04-11,Winnellie,0,0.2041008688961745,0
2024-04-11,2024-04-12,Winnellie,0,0.3265828825092844,0
2024-04-12,2024-04-13,Winnellie,0,0.0633784802644763,0
2024-04-13,2024-04-14,Winnellie,0,0.08646657652746463,0
2024-04-14,2024-04-15,Winnellie,0,0.07584144698546198,0
2024-04-15,2024-04-16,Winnellie,0,0.0950657060925452,0
2024-04-16,2024-04-17,Winnellie,0,0.09583958535667426,0
2024-04-17,2024-04-18,Winnellie,0,0.0752824839289512,0
2024-04-18,2024-04-19,Winnellie,0,0.043041840303820536,0
2024-04-19,2024-04-20,Winnellie,0,0.09059014997381673,0
2024-04-20,2024-04-21,Winnellie,0,0.2565506766989713,0
2024-04-24,2024-04-25,Winnellie,0,0.10583820352030146,0
2024-04-25,2024-04-26,Winnellie,0,0.07962294396455184,0
2024-04-26,2024-04-27,Winnellie,0,0.11067364869621513,0
2024-04-27,2024-04-28,Winnellie,0,0.30793344155278174,0
2024-04-28,2024-04-29,Winnellie,0,0.40369381498492185,0
2024-04-29,2024-04-30,Winnellie,0,0.23048466848522747,0
2024-04-30,2024-05-01,Winnellie,0,0.12757909081459112,0
2024-05-01,2024-05-02,Winnellie,0,0.17801931304477162,0
2024-05-02,2024-05-03,Winnellie,0,0.2725738345120619,0
2024-05-03,2024-05-04,Winnellie,0,0.3226674303214775,0
2024-05-04,2024-05-05,Winnellie,0,0.22709002563625816,0
2024-05-05,2024-05-06,Winnellie,0,0.3431991804365486,0
2024-05-06,2024-05-07,Winnellie,0,0.28382936334005554,0
2024-05-07,2024-05-08,Winnellie,0,0.3141902794859257,0
2024-05-08,2024-05-09,Winnellie,0,0.2980194180394426,0
2024-05-09,2024-05-10,Winnellie,0,0.2903530524249854,0
2024-05-10,2024-05-11,Winnellie,1,0.46981684470043733,0
2024-05-11,2024-05-12,Winnellie,0,0.8987856866230256,1
2024-05-12,2024-05-13,Winnellie,0,0.6448608335013921,0
2024-05-13,2024-05-14,Winnellie,0,0.45381143320337525,0
2024-05-14,2024-05-15,Winnellie,0,0.542050486396993,0
2024-05-15,2024-05-16,Winnellie,0,0.7273342961555485,0
2024-05-16,2024-05-17,Winnellie,0,0.749996140670331,0
2024-05-17,2024-05-18,Winnellie,0,0.539308450194188,0
2024-05-18,2024-05-19,Winnellie,0,0.7149411271524149,0
2024-05-19,2024-05-20,Winnellie,0,0.8718940676265209,1
2024-05-20,2024-05-21,Winnellie,0,0.9092646366077314,1
2024-05-21,2024-05-22,Winnellie,1,0.947448311975502,1
2024-05-24,2024-05-25,Winnellie,0,0.18652013909982557,0
2024-05-25,2024-05-26,Winnellie,0,0.2168095699411141,0
2024-05-26,2024-05-27,Winnellie,0,0.21673872666307842,0
2024-05-27,2024-05-28,Winnellie,0,0.40649971696117887,0
2024-05-28,2024-05-29,Winnellie,0,0.4220717484937694,0
2024-05-29,2024-05-30,Winnellie,0,0.24352452913741318,0
2024-06-05,2024-06-06,Winnellie,0,0.41700335078040685,0
2024-06-06,2024-06-07,Winnellie,0,0.30268636531150134,0
2024-06-07,2024-06-08,Winnellie,1,0.5991613923808891,0
2024-06-08,2024-06-09,Winnellie,0,0.9107546151153011,1
2024-06-09,2024-06-10,Winnellie,0,0.6423435612118229,0
2024-06-10,2024-06-11,Winnellie,0,0.4233144579016875,0
2024-06-11,2024-06-12,Winnellie,0,0.37109709621848064,0
2024-06-12,2024-06-13,Winnellie,0,0.5349204596535861,0
2024-06-13,2024-06-14,Winnellie,0,0.605262887566954,0
2024-06-14,2024-06-15,Winnellie,0,0.6617344827450878,0
2024-06-15,2024-06-16,Winnellie,0,0.7078656882675962,0
2024-06-18,2024-06-19,Winnellie,0,0.30407617891765276,0
2024-06-19,2024-06-20,Winnellie,0,0.6752514744095024,0
2024-06-20,2024-06-21,Winnellie,1,0.8557880161121243,1
2024-06-21,2024-06-22,Winnellie,0,0.8900147641034533,1
2024-06-22,2024-06-23,Winnellie,0,0.8937853174205628,1
2024-06-23,2024-06-24,Winnellie,0,0.752170200013493,0
2024-06-24,2024-06-25,Winnellie,1,0.7618834846776343,0
2024-06-25,2024-06-26,Winnellie,1,0.9028031646566126,1
2024-06-26,2024-06-27,Winnellie,1,0.8302340995918794,1
2024-06-27,2024-06-28,Winnellie,0,0.7493888988705715,0
2024-06-28,2024-06-29,Winnellie,1,0.42205584071861046,0
2024-06-29,2024-06-30,Winnellie,0,0.858918317713307,1
2024-06-30,2024-07-01,Winnellie,0,0.4748188090083261,0
2024-07-01,2024-07-02,Winnellie,0,0.3878341846376062,0
2024-07-02,2024-07-03,Winnellie,0,0.6156780899253645,0
2024-07-03,2024-07-04,Winnellie,0,0.5891047369409574,0
2024-07-04,2024-07-05,Winnellie,0,0.8641256892122694,1
2024-07-05,2024-07-06,Winnellie,1,0.7723058713692672,0
2024-07-06,2024-07-07,Winnellie,0,0.8378652155136005,1
2024-07-07,2024-07-08,Winnellie,0,0.7195438430543664,0
2024-07-08,2024-07-09,Winnellie,0,0.3952843217418601,0
2024-07-17,2024-07-18,Winnellie,1,0.6064156826440886,0
2024-07-18,2024-07-19,Winnellie,0,0.9409914657585976,1
2024-07-19,2024-07-20,Winnellie,0,0.7954172555589505,1
2024-07-20,2024-07-21,Winnellie,1,0.8017014692519775,1
2024-07-21,2024-07-22,Winnellie,0,0.900037664834512,1
2024-07-22,2024-07-23,Winnellie,0,0.799572006936181,1
2024-07-23,2024-07-24,Winnellie,0,0.5583231026584144,0
2024-07-24,2024-07-25,Winnellie,0,0.6938779826030552,0
2024-08-13,2024-08-14,Winnellie,0,0.2646850022027966,0
2024-08-14,2024-08-15,Winnellie,0,0.5993967268425435,0
2024-08-15,2024-08-16,Winnellie,0,0.4789952554585593,0
2024-08-16,2024-08-17,Winnellie,0,0.6626792721410649,0
2024-08-17,2024-08-18,Winnellie,0,0.44430468695983866,0
2024-08-18,2024-08-19,Winnellie,0,0.4187351205115909,0
2024-08-19,2024-08-20,Winnellie,0,0.36972361795975595,0
2024-08-20,2024-08-21,Winnellie,0,0.3099449192887606,0
2024-08-21,2024-08-22,Winnellie,0,0.425724984174841,0
2024-08-22,2024-08-23,Winnellie,0,0.23462627828437796,0
2024-08-23,2024-08-24,Winnellie,0,0.26100863047501166,0
2024-08-24,2024-08-25,Winnellie,0,0.18130424629292516,0
2024-08-25,2024-08-26,Winnellie,0,0.2439474398211567,0
2024-08-27,2024-08-28,Winnellie,0,0.20698767016762867,0
2024-08-28,2024-08-29,Winnellie,0,0.2879706688258151,0
2024-08-29,2024-08-30,Winnellie,0,0.2966394571217201,0
2024-08-30,2024-08-31,Winnellie,0,0.16540401387391526,0
2024-08-31,2024-09-01,Winnellie,0,0.19909605050237675,0
2024-09-01,2024-09-02,Winnellie,0,0.11794807769847158,0
2024-09-02,2024-09-03,Winnellie,0,0.13357452466779784,0
2024-09-03,2024-09-04,Winnellie,0,0.14844829107182952,0
2024-09-04,2024-09-05,Winnellie,0,0.1553388464354852,0
2024-09-05,2024-09-06,Winnellie,0,0.23044272708105798,0
2024-09-06,2024-09-07,Winnellie,0,0.2403418918564915,0
2024-09-07,2024-09-08,Winnellie,0,0.11941557352123904,0
2024-09-08,2024-09-09,Winnellie,0,0.7377172239446107,0
2024-09-09,2024-09-10,Winnellie,0,0.22925476671837047,0
2024-09-12,2024-09-13,Winnellie,0,0.19210741069686524,0
2024-09-13,2024-09-14,Winnellie,0,0.24141281898887357,0
2024-09-14,2024-09-15,Winnellie,0,0.46142480436882866,0
2024-09-15,2024-09-16,Winnellie,0,0.3215439874605962,0
2024-09-16,2024-09-17,Winnellie,0,0.20856233623479348,0
2024-09-17,2024-09-18,Winnellie,0,0.10436034741484013,0
2024-09-18,2024-09-19,Winnellie,0,0.15218669973380278,0
2024-09-19,2024-09-20,Winnellie,0,0.09952580763792013,0
2024-09-20,2024-09-21,Winnellie,0,0.09996237798549167,0
2024-09-21,2024-09-22,Winnellie,0,0.05352378822826554,0
2024-09-22,2024-09-23,Winnellie,0,0.10974317008783423,0
2024-09-23,2024-09-24,Winnellie,0,0.11706082021567916,0
2024-09-24,2024-09-25,Winnellie,0,0.11792132611732593,0
2024-09-25,2024-09-26,Winnellie,0,0.12868476831440745,0
2024-09-29,2024-09-30,Winnellie,0,0.18345809553605452,0
2024-09-30,2024-10-01,Winnellie,0,0.29399911804163215,0
2024-10-01,2024-10-02,Winnellie,0,0.17151515136773032,0
2024-10-02,2024-10-03,Winnellie,0,0.27385655723172075,0
2024-10-03,2024-10-04,Winnellie,0,0.15697986957243212,0
2024-10-04,2024-10-05,Winnellie,0,0.14518063443490442,0
2024-10-05,2024-10-06,Winnellie,0,0.15246496335111484,0
2024-10-06,2024-10-07,Winnellie,0,0.15910020659171387,0
2024-10-07,2024-10-08,Winnellie,0,0.15344636846144213,0
2024-10-08,2024-10-09,Winnellie,0,0.07796286296863646,0
2024-10-09,2024-10-10,Winnellie,0,0.1137483950689723,0
2024-10-10,2024-10-11,Winnellie,0,0.08587037682563751,0
2024-10-11,2024-10-12,Winnellie,0,0.13447984869033872,0
2024-10-12,2024-10-13,Winnellie,0,0.19334719297875938,0
2024-10-13,2024-10-14,Winnellie,0,0.097026003707908,0
2024-10-14,2024-10-15,Winnellie,0,0.11834102835892468,0
2024-10-15,2024-10-16,Winnellie,0,0.0768147257255973,0
2024-10-16,2024-10-17,Winnellie,0,0.059375737485262765,0
2024-10-17,2024-10-18,Winnellie,0,0.06981612486184413,0
2024-10-18,2024-10-19,Winnellie,0,0.06248964861923246,0
2024-10-19,2024-10-20,Winnellie,0,0.07616456902287123,0
2024-10-20,2024-10-21,Winnellie,0,0.06913179448391514,0
2024-10-21,2024-10-22,Winnellie,0,0.04787780005764664,0
2024-10-22,2024-10-23,Winnellie,0,0.08664887766408098,0
2024-10-23,2024-10-24,Winnellie,0,0.05894913710376483,0
2024-10-24,2024-10-25,Winnellie,0,0.09861019628210312,0
2024-10-25,2024-10-26,Winnellie,0,0.07236690310648224,0
2024-10-26,2024-10-27,Winnellie,0,0.13835385679127876,0
2024-10-27,2024-10-28,Winnellie,0,0.09618155718725759,0
2024-10-28,2024-10-29,Winnellie,0,0.12885008132925999,0
2024-10-29,2024-10-30,Winnellie,0,0.1377117264031757,0
2024-10-30,2024-10-31,Winnellie,0,0.05281800881889734,0
2024-10-31,2024-11-01,Winnellie,0,0.044521401471602565,0
2024-11-01,2024-11-02,Winnellie,0,0.019560198073222373,0
2024-11-02,2024-11-03,Winnellie,0,0.03320759097980726,0
2024-11-07,2024-11-08,Winnellie,0,0.015405005226087985,0
2024-11-08,2024-11-09,Winnellie,0,0.028193013278057615,0
2024-11-09,2024-11-10,Winnellie,0,0.03762939969605454,0
2024-11-10,2024-11-11,Winnellie,0,0.06085117275271199,0
2024-11-11,2024-11-12,Winnellie,0,0.05093878877571196,0
2024-11-12,2024-11-13,Winnellie,0,0.06547209509199421,0
2024-11-14,2024-11-15,Winnellie,0,0.024305096508687066,0
2024-11-15,2024-11-16,Winnellie,0,0.031492985326178155,0
2024-11-16,2024-11-17,Winnellie,0,0.042849720655010616,0
2024-11-17,2024-11-18,Winnellie,0,0.031999762776109504,0
2024-11-18,2024-11-19,Winnellie,0,0.024715969308222292,0
2024-11-19,2024-11-20,Winnellie,0,0.018372565985160686,0
2024-11-20,2024-11-21,Winnellie,0,0.020124858882426155,0
